threshold_id,bi_threshold,bi_top_k,cross_threshold,cross_top_n,precision_at_1,precision_at_3,precision_at_5,recall_at_1,recall_at_3,recall_at_5,f1_at_3,f1_at_5,mrr,no_result_rate,avg_latency_ms,p95_latency_ms
1,0.3,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,81.24193066664829,82.171225500133
2,0.3,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,64.1458506666734,75.00143699991213
3,0.3,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,65.86836005552261,77.8610034999474
4,0.3,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,64.14994802779322,75.57383900007153
5,0.3,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,64.23237205554717,75.23521374997699
6,0.3,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,64.61306050000024,77.17323525002939
7,0.3,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,64.86848466668486,75.88906250020955
8,0.3,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,69.39828633332783,80.77657649988623
9,0.3,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,65.28383227779007,76.02190725003766
10,0.3,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,65.29350255556841,76.58326299997498
